sample_id,contigName,sim100,sim92,sim58,sim16
1049196879,1,0.3736115878294014,0.20191831207710473,-0.18358553248955575,-0.14908258666857976
1096740889,1,-0.48685882244569706,-0.10743648370033734,-0.025991179199677007,0.5651697602556385
1069827144,1,-1.041206148019691,-1.1721931153199159,-0.9386052363985085,-0.48590011574160125
1095763790,1,1.2090405921313434,0.42720562403533685,-0.3535503397156985,0.5917072055297135
1089288400,1,0.7409757490133143,0.6290111448864737,0.760082321015543,0.6613613192797732
1083305117,1,0.13158018008443337,0.16097348346097048,0.21143430594523233,0.41248455480435947
1038761170,1,-0.35581040332830993,-0.2954687528170029,-0.23270979755071705,-0.42390203043795616
1022424360,1,-0.20053616793489693,-0.07604285445624184,-0.5900109776072717,0.2136709671293205
1030889912,1,-0.19204739441682114,-0.15514567371036775,0.6184030600893585,0.15030658407361144
1084331087,1,-0.21860655609100377,-0.1904660093984461,-0.7518883778975882,-0.5112996748520257
1014891357,1,0.9553602794577719,0.6090846121686643,0.5647659017421055,0.30179759537836254
1093361029,1,-0.5410816596125383,0.003202217016177426,0.16925588943664874,0.9131519039013776
1023728468,1,0.0027313336446254635,-0.5479894752326241,-1.153709918785488,0.18596691407087243
1079447298,1,-0.4061221193863338,-0.515771556593139,-0.5020336944875543,0.3124307961612819
1042204109,2,-0.13385817382747348,-0.27396975589139194,0.35796534893263593,0.007347951041038817
1035505158,2,-0.6747833635560017,-0.462471398984145,-0.09490687826289965,-0.17489742687218113
1008166305,2,-0.27248687474141114,-0.2565874050152683,0.13441254450574397,-0.07308401713117771
1068805020,2,-0.19922004367679727,0.24914664716116905,0.7045032107219877,-0.13162476227560777
1095012035,2,-0.6471343716023155,-0.5054522909344185,-0.4185760768638119,-0.22995850123084755
1009789151,2,-0.5955091287996646,-0.37442283897085193,0.17134475729846885,0.1296867661618275
1096878314,2,-0.6623117307132516,-0.9309778377341953,-0.7549914334370929,-0.3716631531711718
1073199471,2,0.5509163121350846,0.5722632765635574,0.5211745635508246,-0.06424293607970945
1100931722,2,-0.2524228279167874,0.0769359798300916,-0.17578093929482697,-0.1755483081391252
1067239528,2,-0.28706228612051443,-0.20849688637096875,-0.20050217709709878,0.48435406615587173
1060323031,2,0.7077089419996058,0.6629131515392745,0.2888337842537883,-0.19910101227061563
1037421283,2,-0.28147275698151775,-0.4298056649065677,-0.37725313439614233,-0.21087586654981422
1057522215,2,-0.9373684309870401,-0.6865192892981937,-0.24284055119818168,0.12294033778983152
1072147779,2,-0.5695678773707372,-0.36646822623794395,-0.03720496166771083,-0.1477609766421462
1017990731,2,-0.2223088898299833,-0.9706477638631594,-1.640370221798797,-1.667742867570536
1026331168,2,1.0735340743342305,0.7332931399904868,0.19582244445760266,-0.576254933275383
1051628479,2,0.03755521448361106,0.15905387451873676,-0.04090130377637578,0.01761219089150027
1034822058,2,0.16251405184873083,0.29355799254880743,0.16077950848057426,-0.13048791979433078
1075978222,2,0.33176575995647245,0.5837318794606918,0.24508731655966962,-0.40201472514394054
1009666565,2,-0.29145408868477407,-0.21734568183845532,-0.2621714519099478,0.6637588310500367
1082744849,2,0.5391266183027106,1.143280573075868,1.1080666594068236,0.30556899245015107
1073111137,2,0.6787785080071483,0.7023260988443526,0.48892265163986254,0.5868569177629617
1097480547,2,-0.5686864527503931,-0.5987520223464001,-0.403667242840724,-0.38117196756161037
1094110735,2,0.12322102948891735,-0.12438495140365569,0.26256129329980793,0.7124260641787149
1081182727,2,0.9287091957722676,0.9105267548183275,0.8757191191798456,0.7066901815158028
1068195816,2,-1.1204490407429515,-1.0084540653880418,-0.549503310914934,-0.2777551399171567
1041567082,2,-1.178853436523733,-1.2993197927880686,-0.7162299891309283,0.158537275439422
1031576760,2,0.031326436542378856,-0.1290866318759057,-0.11560128125476567,-0.24196298039979489
1065571427,2,0.6251909613797301,0.5011299283768669,0.44291147241725726,-0.10265450654443917
1090051842,2,0.08929111808358646,0.37096942534329774,0.29984791598179955,-0.3350281391621497
1072510359,2,-0.13808083141509653,0.121698192872043,-0.013957774459893857,-0.25266591712245273
1015803719,2,0.08188659631957365,-0.18309068191485875,-0.029577861046038323,-0.3319005739339997
1032141606,2,-0.2779838895258654,-0.047806287582532275,0.14679288573247673,-0.25198109942505076
1025272393,2,0.28419101569514954,0.5317516945647524,0.730632880299803,-0.21733253291381804
1028698408,2,0.37314543025437547,0.38687980187073745,-0.1412137584904611,-0.0476414305011269
1088015920,2,0.06079497766368861,-0.049234692351868045,-0.17085486365256627,-0.3867892757036213
1032068275,2,0.773276888515403,0.6822980486437362,0.39517625012933255,0.12193395723483275
1015978205,2,0.7547687879734658,1.0331386017776663,0.6895020856349345,0.3307888376131437
1069009238,2,0.24609022418143592,-0.04460762232121612,-0.6701365354220631,-0.29736530684974716
1057569915,2,-0.5746183939147652,-0.7752561045299033,-0.9389635666330253,-0.15092264867906302
1049650397,2,-0.06903527405410533,0.18164998471320692,-0.022464947384671873,-0.3932529729760959
1047043245,2,-0.1973332130544187,-0.03650441821041859,0.39686305289236906,1.0456866545744585
1085720321,2,-0.2982742829816206,-0.30077641171226055,-0.0495900973362171,0.3647501300804995
1021439953,2,-0.24452155909248408,-0.722279951957202,-0.700919129707291,-0.6357097711795279
1041535522,2,-0.11868551125782835,0.168400986117673,0.49904945471463413,0.02968835450741671
1010326655,2,0.21146902793392242,0.36121733127813604,0.6063579787672334,0.6573567325299967
1100001958,2,-1.1027368529958084,-1.1010043435581047,-0.9788662447307679,-0.5521912070502332
1019509390,2,0.836187434842865,0.7536894546048433,0.27393097044362935,-0.03674093670892967
1042336139,2,0.13574751052834422,-0.13030852244214902,-0.131307623853669,0.6488561649032505
1010294281,2,0.2505147339522344,0.24169680244214745,0.6239557388318606,0.7970376291672555
1013750960,2,-0.4013331000332073,-0.44765793277509136,-0.5619608499704453,-0.30184219146511077
1065142030,2,-0.20194721658936388,-0.0012619878865996889,0.1364910998925632,0.5311638966593317
1062972223,2,-0.7526135956510883,-0.9679785059474342,-0.8402550726074166,-0.1824246686973272
1083737921,2,0.18634578022800374,0.19544810272197705,0.03573877517658575,0.476241929092047
1030395962,2,0.037200245538818316,0.03592102520386193,0.2780956023063743,0.13538448776785225
1014921257,2,-0.6736870753033758,-0.7139261521197184,-0.5065280209347889,0.2856279969896928
1078180360,2,0.14956234823593254,0.29384036043504197,0.8658242044316183,0.16111574277036633
1008962444,2,1.3775316351797233,1.0718570300457453,0.3916871717087934,-0.5081324468208218
1024616618,2,-0.17788564544601507,0.01586618008483341,-0.09149741564854885,0.797705359711587
1065847924,2,0.33115163036811496,0.6459110099390823,0.6993892177602626,0.6341854506591784
1098524761,2,-0.21484842660920914,-0.48974658240183216,-0.7010937088706198,-1.8677193644393721
1042992219,2,0.5408422290732279,0.32045737294210497,0.3589108617965576,-0.21265911140233215
1036611399,2,-0.0715809544731529,-0.028785260218526128,-0.2545989515073295,-0.052357530853980656
1056519028,2,1.2793454013517847,1.4123125550524922,0.73595674655987,0.2825284955965718
1017124323,2,0.8143524608992687,1.035299670094918,1.3567314185979353,0.900649607200072
1080889122,2,0.1785158635025075,-0.2962682422432248,-0.6054902404417076,-0.25283187624098713
1069459242,2,-0.15144810321420912,-0.21146959594498907,-0.05913560539497712,-0.06644151871776907
1097734561,2,-1.1124712746512035,-1.1426859500786721,-1.0362356296958912,-0.17488936582646694
1001144012,2,0.17524325635665622,-0.02217540024591163,0.2718222800109811,0.2470661558474486
1054983662,2,0.1540825535150342,0.29050139615441645,0.09177419458783766,-0.012598751892030477
1013401016,2,-0.06335424266836727,0.2723307847743766,0.1828922921548304,-0.4069910936665171
1005472040,2,2.3136132223899155,2.1684452843389233,1.0803404640618668,-0.09103130955132449
1012414718,2,0.23161078876697547,0.3697254781118399,0.1292589500030776,0.3639880570400003
1072004991,2,-0.39733975147873035,-0.41218829086544795,-0.1778943456165493,-0.8594613472373449
1016021370,2,-0.5206505312075704,-0.2249907221793952,-0.126109649291882,0.9304022428956117
1094301727,2,0.3609513824578913,0.3265539323722071,0.18265077317840708,-0.31466102595052253
1029771770,2,-0.8263413273525355,-0.646846095386873,-0.21248301119891358,-0.3597514529771737
1011520113,2,0.2785475703030448,0.13409397111608856,-0.22542334920306514,0.0198733706114725
1035310175,2,-0.5500951192182191,-0.09281895685433246,0.2854131384049052,0.26475571167671563
1004400143,2,-0.9720235274827608,-1.0703750777553342,-0.5116555587543486,0.48827659499254944
1063987266,2,0.17220811947313514,-0.005152290526309485,-0.22782853065746014,0.2193394423421441
1048623585,2,0.05130729636602145,0.03824251528282088,-0.14811412705534033,-0.17399113332644386
1054397973,2,-0.24577123060301453,-0.5051640017966597,-0.6360530307711151,-0.6636969681308178
1091714083,2,-0.03508384214166381,-0.2835640569132056,-0.5046672085757115,-0.48221740292557824
1017355338,2,0.5334599196806841,0.5640676219179449,0.2982101846638292,-0.13747711022580544
1015424102,2,0.3703566142306003,0.5402362552270239,0.6500078914670937,0.6508929136197333
1049196879,2,0.6197573846263325,0.6315118954976027,0.4872457262588128,-0.039718290157252326
1096740889,2,-0.819653786667166,-0.5333943224329336,-0.32240027889820627,0.7406499168407569
1069827144,2,-0.6232704777240303,-0.585804865764948,-0.22390687667037307,-0.17328210221960183
1095763790,2,1.2835711838401045,0.9755480816334623,0.12050854353148092,-0.02213940406173651
1089288400,2,-0.4652709492759673,-0.5282673751649699,0.11840847081235191,0.253540726612175
1083305117,2,0.5885562598734827,0.5082889028295159,0.7293500947918005,0.46214322802236574
1038761170,2,-0.09996548333365618,0.1136255472707574,0.670953082039288,0.234236724219152
1022424360,2,-0.8185994742949154,-1.0392846283688797,-0.8533401440113162,0.13002124393878806
1030889912,2,-0.35038202462420476,-0.44359689698603777,0.028136934633517553,0.36490160334050964
1084331087,2,-0.052810188776771676,-0.23725943032285254,-0.46234448509872017,-0.27735345225301333
1014891357,2,1.035362330517973,0.48672518474291826,-0.1216677091293129,-0.2766992380564953
1093361029,2,-0.5711847061864247,-0.014726783662671215,-0.04036000189019529,0.7723640805908256
1023728468,2,0.46514712284742743,-0.09091726395712378,-0.8985111495224234,-0.7204887252751373
1079447298,2,-0.33050181169343107,-0.5980215695183084,-0.5781036989860496,-0.1597523189385954
1042204109,3,0.08128608716027357,0.0519316988604872,-0.12755404361572326,-0.5517088034493403
1035505158,3,-0.2529107746579684,-0.1436662497278632,-0.16706712854593295,0.16306676165964437
1008166305,3,-0.07766586183635742,0.13998116962806498,0.09326543416509867,-0.1594438620381908
1068805020,3,-0.2343890638223973,-0.11405580441079037,-0.049384333016752754,-0.3815571036628698
1095012035,3,-0.6333322331181949,-0.48075836637223035,-0.04202338107476765,0.43530637922091764
1009789151,3,0.1444792700311615,0.22943144635218446,0.49203125641911005,-0.6708019741537731
1096878314,3,-1.2372286801648087,-1.1044773945158646,-0.6866926613414317,0.03552540530032258
1073199471,3,0.35083867755023807,0.5144430045589948,0.7701565177587418,0.31898401365674545
1100931722,3,0.07778014846057676,0.02137332535560742,-0.26013497765922006,0.17789739714725336
1067239528,3,-0.21255809232831863,-0.46359421477172935,-0.6600383377831766,0.6875111197428838
1060323031,3,0.5395715673357392,0.3676532991972937,-0.11807268495522591,-0.2621487799935501
1037421283,3,-0.5797231276781943,-0.601947989450781,-0.47371674659320473,-0.23521578324800912
1057522215,3,-1.3545182476640638,-1.2546215843313888,-0.8468860795692063,0.22994855925446483
1072147779,3,-0.4178114628631154,-0.15712111093823597,0.22797165107411105,-0.2612588253001614
1017990731,3,-0.5420316704052508,-0.8827237204828926,-0.991955976974384,-1.44140397472064
1026331168,3,0.7155882432794799,0.6404592096188699,-0.08578082404893042,-0.33778107868519747
1051628479,3,0.44857092840159485,0.4520110954385763,0.15101593327497764,0.29288034895007015
1034822058,3,-0.24902826968224126,0.19369060838910335,0.4455164663572938,0.2538760055256841
1075978222,3,0.4362483696240174,0.679455522020447,0.3907596644207797,-0.24016667415692206
1009666565,3,0.08081061146664226,0.39621053930385497,0.7930165332445657,0.43455737085656826
1082744849,3,0.9772203740560399,1.1279302085239122,0.9819928377648229,0.03213234290179919
1073111137,3,0.43430345340094395,0.30446152887320954,0.04358274472631326,0.6657300935397125
1097480547,3,-0.16350664810803564,-0.1529840429140854,-0.17194280922794786,-0.47153473407008667
1094110735,3,-0.07893219225261892,-0.285043908381999,0.045284757561638654,0.9481081778787598
1081182727,3,0.5267630992709362,0.5063753299623655,0.46044620017706345,0.7819612312918659
1068195816,3,-1.474430322504726,-1.6605891785673794,-1.6049383660003438,-0.1709932905145847
1041567082,3,-1.63700389275688,-1.5277660255845569,-0.9751092192623326,-0.5786200219597034
1031576760,3,0.09100503815214334,0.06008839947376394,0.1896613740761853,-0.0653350636123817
1065571427,3,0.21881660847925993,0.1832223640720086,0.41774020591903593,0.016570967881383042
1090051842,3,0.2906678226053308,0.2634845202223026,0.3039706260233382,0.07129011987267456
1072510359,3,-0.22716335005836905,-0.3518015573113381,-0.2738329679844507,0.11093521558116094
1015803719,3,0.29463161559490686,0.30915749743407145,0.37914240474150884,0.047386656564161495
1032141606,3,-0.7221780948310855,-0.6067137621244963,-0.013305617276409923,-0.6015261865409315
1025272393,3,0.7966404889789767,0.8806096248234189,0.9338816157945056,0.47789142447165944
1028698408,3,0.10465657425801207,0.04485050575554983,-0.6278706255259385,-0.3148459639645739
1088015920,3,-0.4038330890422921,-0.34414544707262873,-0.06736926945361907,-0.04200568975389086
1032068275,3,0.6417128927025666,0.6079313161099874,0.5585583516256369,0.5112376068082839
1015978205,3,0.7110845069304466,1.2837837885125827,1.3220251884078154,0.7003977436640241
1069009238,3,-0.04550918521266871,0.1610932550704803,0.3466096919930248,-0.31529304011625475
1057569915,3,-0.694285159071258,-0.8513623597267204,-0.7563514294332684,-0.6063826815454412
1049650397,3,0.0336312766512152,0.18316921975457,-0.06659148430092088,-0.7230869310561702
1047043245,3,-0.5272227645324163,-0.35559655995023454,0.06824621862583329,0.5389958512715016
1085720321,3,-0.207189782426036,-0.003969281428211891,0.08861533133245643,0.534875686931125
1021439953,3,-0.011196963623364236,-0.2851704093733188,-0.6570562363192459,-0.3148354567684642
1041535522,3,-0.6802057120863991,-0.5517488163318623,0.12639114610704624,0.09367069589247437
1010326655,3,0.510415687001121,0.16548736285616017,0.2109005680745255,-0.01593604766621906
1100001958,3,-0.5165053956529465,-0.5942724061539578,-0.7563666008435171,-0.9461312522722927
1019509390,3,0.9908210018434432,0.7067903829482733,0.3493805095469683,-0.4834282128206621
1042336139,3,-0.3624931114756752,-0.18877725144410729,0.1846154059737785,0.0678972167456723
1010294281,3,0.2778085285152435,0.13356799987234627,0.24980432062818012,0.7569762870653166
1013750960,3,-0.3905365392797469,-0.36337427989701754,-0.22884651357892,-0.15660997983833772
1065142030,3,0.06559022308017325,0.04341160443286758,0.287915147329299,0.4461518647819555
1062972223,3,-1.1400802011303368,-1.5059064714572985,-1.4236342309441303,-0.4827425732338576
1083737921,3,0.3444186321995718,0.22676235823470786,-0.4454322828359863,0.19368511719422726
1030395962,3,0.3913495728178608,0.42156058228083654,0.5147825376294639,0.34061366562205075
1014921257,3,-0.7159448268691901,-0.36714531735584105,0.00372113768514944,0.6268920034272384
1078180360,3,0.041233239035969975,0.2671313039332799,0.44864608154850033,-0.049013074211049695
1008962444,3,1.05589981553367,1.0023832914192214,0.5741972910245624,-0.4711153277006775
1024616618,3,0.39303988479883967,0.2719242209451674,-0.07777866824075677,1.1805809599347223
1065847924,3,0.1969564940873358,0.3502829091241672,0.4784004125432196,0.35537412057376433
1098524761,3,-0.2802515255900716,-0.43466433905187385,-0.5533954412293428,-1.7683297922956884
1042992219,3,0.38216788340531727,0.26841259922324945,0.02935331452635998,-0.15186967915956798
1036611399,3,0.5228749322080906,0.583899374074837,0.8289709776673654,-0.04787249362422297
1056519028,3,0.6862467511142458,1.1147004540587586,1.2076810621399763,0.5305323292040548
1017124323,3,0.3202251668218617,0.537278837681735,1.0667675045521348,0.20324321718837682
1080889122,3,-0.6478037888617122,-0.7324130562544428,-0.6084209063471117,-0.05863675566344716
1069459242,3,-0.3198493299664811,-0.45284424954508534,0.0134432774811085,0.03314480251546945
1097734561,3,-1.0608219922772506,-1.020649067909982,-0.7105213105299657,-0.1317849229010324
1001144012,3,0.4591333325713417,0.54267177360913,0.7503051683276567,-0.09984176005681958
1054983662,3,-0.5077951492313811,-0.4669275379072717,-0.6066631628718188,0.07953844780530007
1013401016,3,0.25518338537632246,0.08401210842212811,0.15685382336467987,-0.16598401718087122
1005472040,3,2.335294435730576,2.145639935267462,1.2292367110304367,0.6033266066252775
1012414718,3,0.22864077512754435,0.27585825925509244,-0.19133197154927717,0.024985401024480797
1072004991,3,-0.18997605868437578,-0.3398036369816625,-0.577300485720757,-0.9798039979144434
1016021370,3,0.19442250973090025,0.13354837689298646,0.6742147705925375,0.24147348640524485
1094301727,3,1.5694438626165064,1.6816996189514604,1.5809899349978591,0.3133774606613915
1029771770,3,-0.676612208316296,-0.5662310226606895,-0.4952620473913119,-0.31655975300368105
1011520113,3,0.8638522029339496,0.7513919689676022,0.7342431602738401,0.30483181083155053
1035310175,3,-0.35252871092157845,-0.33074680109781024,-0.19489352650791208,-0.18745670949074777
1004400143,3,-1.3553909014251504,-1.2003449176558956,-0.9884423456312879,-0.30604543819963353
1063987266,3,0.5130069392227177,0.27773283073106025,-0.1504440179081735,-0.07484968063168954
1048623585,3,0.10296641456442805,-0.09474439963410176,-0.4279526935267337,-0.29440939301118174
1054397973,3,-0.17337799173616736,-0.3058130690940735,-0.4069631193580555,-1.144591066999237
1091714083,3,-0.6246120126716718,-0.7759984987249829,-0.6881668162646438,-0.3376532768012837
1017355338,3,0.9041931581688817,0.9689390220135392,0.25939690436395607,-0.43885828328603455
1015424102,3,0.40021897680198465,0.44666987183607254,0.41475543215081195,1.0286301563525597
1049196879,3,0.5481162079726853,0.2727546820475685,-0.005381234058258343,0.9517289730563759
1096740889,3,0.07252430312979276,-0.043528743844071224,-0.2290894864820727,0.6840298520840209
1069827144,3,-1.0596926317119761,-1.1479896665052407,-1.0260494426162765,-0.636048000417111
1095763790,3,1.2961216728290403,0.9615451081171678,0.2015105224467374,0.4561141613313963
1089288400,3,-0.27585856668729614,-0.33742188752466995,0.08221660512897627,0.24493054022267233
1083305117,3,0.5526321954050954,0.5796773528783812,0.7224874840905513,0.06786296243904055
1038761170,3,-0.344355119688581,-0.1981527865704175,-0.17473649564905247,-0.2691576154584467
1022424360,3,-0.7455174688361915,-0.7622338675344257,-1.0421793284401892,-0.44644810257663137
1030889912,3,-0.5573820137720161,-0.45979928660502695,0.16400390997269904,-0.09383664365580881
1084331087,3,-0.5388346462936164,-0.4825287681255545,-0.7161351911113563,0.20904901913571428
1014891357,3,1.211997421694374,0.9421490867543095,0.33957456857285845,-0.03502182537518191
1093361029,3,-0.001905731197421051,0.33976765268240017,0.5805269358015133,0.8557002851967882
1023728468,3,0.31493302938526085,-0.15122826507382653,-0.7041982662373449,-0.07971777918761934
1079447298,3,-0.49605572711045615,-0.5970520284457403,-0.8155168452199237,0.05429145065481257
