sample_id,all_block_1_alpha_0_label_sim100,all_block_1_alpha_1_label_sim100,all_block_1_alpha_2_label_sim100,all_block_2_alpha_0_label_sim100,all_block_2_alpha_1_label_sim100,all_block_2_alpha_2_label_sim100,all_block_3_alpha_0_label_sim100,all_block_3_alpha_1_label_sim100,all_block_3_alpha_2_label_sim100
1034822058,0.5989683513590432,0.598304966889021,0.5412252752114527,-0.9026025561487344,-0.8483899120365954,-0.840938750175478,0.7688711525288268,0.7622843109885644,0.7657681316004368
1075978222,1.4402434628724003,1.4425329390636412,1.4722318604104967,-1.736957973778809,-1.7312426107395158,-1.6992872935329282,-0.6328121425198309,-0.6312295787750948,-0.649899615758636
1022424360,-1.3381517579912034,-1.4267521540722403,-1.416836493141287,0.019937267789266327,0.009517662393429884,0.01634112061498651,0.6931236639550988,0.7202923410029033,0.6898066836790958
1025272393,0.22111312339555714,0.24825447850161156,0.2608092725040988,1.6921086233549425,1.6897786051477213,1.7136889362165977,-0.2831166754279915,-0.3165281323861609,-0.3033388185472761
1081182727,1.0541894938980565,1.0020882688306796,0.9626765415232864,-0.07337984620469773,-0.12888775981395473,-0.18714638655954724,1.278659311210788,1.2665543724841968,1.274395736532394
1057569915,-0.8032278959926811,-0.7228710819106816,-0.7187235104189155,-0.1844484019300701,-0.16228734016368976,-0.17494940307782658,-1.7209462930469517,-1.7108725726747134,-1.704371939123783
1069459242,-0.5741664261821298,-0.5432524504130101,-0.5601576708776799,0.2827403307693681,0.32312144317600905,0.3313530263387175,0.6650921358288872,0.6717835703488692,0.6934079532182055
1008962444,1.6282854686448092,1.4944025463580088,1.513497479143438,0.8646318298913004,0.9746797333590662,0.9829021497611781,2.6898070371007097,2.7002894051950004,2.701521266132417
1035505158,-0.9718257992397329,-1.098869337693707,-1.1166303794464485,1.264043839383585,1.2491014581762574,1.2417628393395748,-0.8116902589488687,-0.8359341305056799,-0.8227529334397516
1019509390,1.1158062886382007,1.3602911819314178,1.4098839570465795,0.8542316377272026,0.8141129552518068,0.8080243621488065,0.2759284697170245,0.23543822633930786,0.236315997266572
1065571427,1.387241668828199,1.2421574682223286,1.2156769843839053,-0.6811390639236693,-0.6871337904710382,-0.6935362391332456,0.5740018057945176,0.5840456995499117,0.5892872611909971
1096878314,-1.3663881115598238,-1.319654219357382,-1.281892300479471,-1.9748045227285955,-1.9667147123620132,-1.9628578987867504,-0.3655296186752651,-0.3188392073927646,-0.3144262554738512
1038761170,-0.0196000667949602,-0.16417735022094024,-0.17147885564354987,-0.8524820181851507,-0.8334634884148968,-0.8419812214737696,-0.6737734015670389,-0.5649965129201128,-0.5567001189083176
1016021370,-0.8773630868652537,-0.9985526856999688,-0.9943190247980256,0.9652837351269185,0.9539191953919408,0.9592247976019644,0.11676826641400302,0.08232490578085004,0.06908813075195755
1079447298,-0.3362982206429934,-0.15174374609181007,-0.11926550145346752,-0.8779207113497199,-0.8870327803452817,-0.8836877818774853,-0.5218629087106682,-0.5767733360430236,-0.6014678111948559
1100931722,0.12491302499470885,0.21249037961494324,0.10206958767290224,0.3529747513185853,0.2966932640338213,0.2929637079544668,-0.6027969410095704,-0.6693509178836563,-0.6629741067483823
1085720321,-0.6847711660031539,-0.5763442370628904,-0.5575419464258624,0.08518052273954357,0.0858381653803376,0.09718528446526054,-0.6808524501148431,-0.6362041321198324,-0.637891429576785
1049196879,0.7735993462911882,0.8671587972616283,0.8716247516024882,0.07060055684713026,0.1405306974537975,0.1527626415673247,0.7758834933311344,0.8114443332430982,0.8372563575024226
1042336139,0.2492465763901597,0.1902021641953137,0.18955713155847373,-0.9181622200946572,-0.959633464439966,-0.9870886936490356,0.6527255293264381,0.6825962807981052,0.6596766695794497
1072004991,-0.632762745792204,-0.5783548865022917,-0.5500028659666023,0.33046837437938004,0.5503509496427208,0.5900566453572786,-0.328315356897797,-0.3800388074558306,-0.3917196713858965
1089288400,-2.151226272244462,-2.1375041875683305,-2.1286738686148707,2.386538351763328,2.26689339537989,2.2406193746642598,1.7664616437749696,1.759056602485192,1.7611701630302783
1028698408,0.8349814758193842,0.7356267822532566,0.6711784402981976,-0.685461428605729,-0.9121310301842352,-0.9266839643760304,-0.2718668991461301,-0.3987725045106945,-0.3938719927468721
1054397973,-0.20955230926335144,-0.20145285283582748,-0.21467184643517245,-0.8658646930963788,-0.7582170905119827,-0.7550977620122131,-0.7918748184888323,-0.7889827718208435,-0.8107233918806388
1093361029,-0.1123002708794003,-0.17765470373367298,-0.19412559318415512,0.03720588654979784,0.11633750844550808,0.12144968596149,-1.7433411413952913,-1.6897861886035592,-1.6721688061230702
1073199471,1.2480141996786858,1.3019788869299245,1.3551138507416411,-0.35532482774287105,-0.4441309657857327,-0.4360179275130744,-0.05967245050449145,0.004483055864531742,0.010380672024326736
1031576760,0.7101513133051957,0.6669157169057777,0.6663941361242007,0.5173290811336083,0.5130425703259082,0.5094553980625884,0.3883910832257752,0.507161491988004,0.5031414130207553
1008166305,-1.6239794040076887,-1.6882368842847442,-1.7588165278357708,-0.1527848658123761,-0.0936001796607681,-0.09148799930086823,-1.3865837127326193,-1.1960186862395994,-1.1890589468450476
1010326655,1.2704804373402625,1.2446668545923243,1.2621691699604063,0.2719053731886426,0.2419710666608076,0.2498549685418429,-0.8683403195573469,-0.9912652525168804,-1.0340423192693902
1084331087,-1.0009217654322302,-0.9385372741681118,-0.8052159995504559,-0.4437501063543881,-0.5137371688785975,-0.554108511202357,-0.2141145541300949,-0.3802439400521652,-0.37029093492391896
1036611399,0.1900939138214208,0.2594063028597359,0.21993662598451505,1.5497994278195149,1.5685147880852883,1.5796264930909267,1.7339126085295988,1.7590794289769083,1.7314396319859364
1054983662,0.4541755049730402,0.4557852840950177,0.41553259531710496,-1.7424989099750017,-1.7161910765326382,-1.6933403491921328,0.34673489466468665,0.301286957843733,0.35881115603166525
1024616618,-0.21816257852733684,-0.15622112495410068,-0.0970914963187798,1.0324396994958152,1.007762369159428,1.0230864686170476,-1.5387278308171068,-1.5189789268500964,-1.5100799878065148
1056519028,1.9380867913001223,1.9901771500512029,1.9883710007877584,0.6565934045488945,0.5624987415928148,0.5046039517410053,2.006921292099592,1.8360639499404778,1.8196459640259208
1068805020,0.4538494991897297,0.3712902526193912,0.3402151293520282,-0.8032509955847117,-0.8490525762566392,-0.8097647644460988,-1.567385891374376,-1.4411233118098448,-1.4112239652233738
1069009238,0.5072504732907781,0.5852691925454993,0.5570305877247932,-1.5113430446290572,-1.5634247946001258,-1.5956072256321552,0.32212536172803763,0.2480632379174815,0.2024497846038336
1096740889,-0.5364533640275245,-0.5761609979999182,-0.6358193058413704,1.3210449170203622,1.3677397322192075,1.3833426294844984,-1.0196900325053806,-1.2566091070948275,-1.285159759967092
1097480547,-1.0335616885624044,-1.0842898161629593,-1.0704474626736982,0.8168968031341033,0.9032665933119544,0.954510752978772,-0.2828177027931409,-0.2899728304400379,-0.312554831545535
1010294281,0.941507055026466,0.9382826800250396,0.9748522279493724,-0.4769738744010052,-0.5277005164734061,-0.5585160091073569,-0.9641172360022062,-0.963877676070018,-0.9562364732474976
1042204109,-0.9432351484209868,-0.8987735453115075,-0.8843524728320464,1.4768667264872286,1.4696895723597596,1.4527220957419409,0.8907116463334345,0.8208292738166504,0.7947980689767309
1091714083,-0.7467005043815015,-0.7319051665926893,-0.7208367745701201,-1.029350051195725,-0.8465021851493587,-0.8113673377111402,0.6260604657532352,0.5138490127425465,0.5032844776318205
1072147779,-1.0540968859945086,-1.081411339815448,-1.1035372942845414,0.8619594168069928,0.8385025020268411,0.8103654396664541,0.4321524752030709,0.6075376054234097,0.6385310162380887
1042992219,0.9375567836618632,0.9060667892487244,0.9011070529594528,-0.5435160909768355,-0.5680380047212206,-0.5865544011607421,0.4805494686635415,0.345233354510886,0.3320017596812437
1023728468,1.1063738731636434,1.0474132837418952,1.047403585559082,-0.7740792208934841,-0.7857977745864171,-0.7608672201727981,0.6258646079398668,1.0791225639964055,1.1435319994554518
1032141606,-1.3524143057183395,-1.3097373573951292,-1.2968947778119304,-1.027287689812579,-1.008943658882837,-1.0059543799994264,-0.01164662422856663,0.01986285391696704,0.04101194717692273
1048623585,0.6255523099418511,0.6533335964238212,0.6942690217628638,0.2709703255524961,0.3946417831654497,0.39510662434409816,-0.6950342100356399,-0.6639364641841482,-0.6622646206306525
1030889912,-0.6157551261461781,-0.6098792630091899,-0.4961645393295366,-1.327390169238251,-1.3411694953528424,-1.3289633961006708,0.09225023270275044,0.09240449096552077,0.08833619197578574
1014921257,-0.4473669457525016,-0.5839510592234994,-0.5617639200348545,-1.0234008565199193,-1.0812932185724269,-1.1156285910666268,-1.403644757265374,-1.431293174271265,-1.4373405514156208
1013401016,-0.3665883077294224,-0.402847230048956,-0.4573343053890155,0.7069233464909704,0.6236140745810171,0.6337245499868235,-0.23871343772087525,-0.23008741421164616,-0.2194884880602728
1026331168,1.5030954821305214,1.4345357568131492,1.2093427562461314,1.8660828576115336,1.8683541394963568,1.8596576260440445,2.517668745748989,2.5024496737843034,2.4980936257771367
1029771770,-1.3654575628473042,-1.4932566279037631,-1.6336679572185977,-0.5960884828117519,-0.6174199142363144,-0.5936662408599751,0.011393022860601223,0.029965557318863557,0.02263374026960929
1011520113,1.152395017442611,1.161089758181978,1.2077141677418135,1.0567510782377552,1.0106085217153975,1.0030883011490637,-0.3707933326303963,-0.4169082286342625,-0.4273637842421097
1047043245,-1.3211730077011157,-1.0917959438783995,-1.0195656679043117,-0.7996451675634914,-0.7652954614395467,-0.7805551186145796,0.06759984245045571,0.10995024033887874,0.12533985483266954
1060323031,0.8352981406615386,0.9327710126448596,1.057170444125507,-0.15420293175934138,-0.09204042935709143,-0.07276375488217708,0.01927389388948869,0.007455318893754923,0.01205403149345426
1063987266,0.14958660540440455,0.1671290324197173,0.15730150130333326,0.7796384010752255,0.7785276510927214,0.7822649366396649,0.38766142994592295,0.4771984120259685,0.4720114184748223
1041567082,-1.2692266505295542,-1.3057555433487542,-1.3484241009682152,-1.4640016776020135,-1.487917005436736,-1.4897350330297294,-1.066001699434861,-1.1325376855060714,-1.1544449199948514
1062972223,-0.9334870416676976,-0.9940060016426217,-1.0638696846221238,-0.8532476657793496,-0.8191004399621172,-0.8083088489100511,-0.2626468616061489,-0.2497476110493956,-0.24577248247466654
1078180360,0.13128256490388865,0.18718522275046745,0.1861553524026995,-0.21317561632108106,-0.20492147633231067,-0.2227990172379384,0.7659643037480397,0.7925173554857917,0.7980627106024041
1072510359,-0.07809042472257058,-0.11019410657014424,-0.0784621263027955,-0.3489566066410428,-0.3508131542481916,-0.36241099402118376,0.030329729362139214,-0.0008652666334133807,-0.005644367785251357
1094301727,0.7462826443308711,0.7041431171039734,0.7313649602407655,1.838540553983196,1.8515685921602645,1.8518341764277602,-0.27110525579533146,-0.3781269946099605,-0.3795335766103603
1049650397,-0.7526942661710921,-0.624181600615902,-0.3901090172834425,0.4912227604660971,0.4718455383282818,0.4622633885790269,-0.03235493401962845,-0.016848216764780467,-0.011657416982493478
1094110735,0.8653736115865036,0.7803258214528531,0.5778043372907765,-0.1872122087817185,-0.22522405994522476,-0.22762870137688584,0.1326298168452836,0.045708151991792866,0.02740597508697392
1015978205,0.7218268066843213,0.7556620299180754,0.7815861828474895,0.2926076693574566,0.27723300280235835,0.2613217185693813,0.5975917683659367,0.5896431210844448,0.5929295264622999
1097734561,-1.3369856946731202,-1.336145780209835,-1.3216548555492882,-0.5540302246321992,-0.4826186531092834,-0.46791124638316994,-1.05852731512151,-1.0852078156108107,-1.0973625244251708
1005472040,2.247195961498557,2.267121965752188,2.3058319790453434,1.5722790130130608,1.5644236262252094,1.5815986547206504,2.4112938355835736,2.437364130037112,2.443961344493816
1069827144,-0.4910641166445113,-0.4912841570100172,-0.5375245284045427,-1.3536643981376302,-1.373003621574972,-1.3604890339775249,-1.634834817873417,-1.4790975804506776,-1.4399556868475225
1083737921,-0.0598854141031521,-0.008362728482930022,0.1203048570608686,-0.37750658527876896,-0.4761933207786097,-0.4510131499935125,-0.025148723818047475,0.10735755962286456,0.13782835010614616
1041535522,-0.2094507381185192,-0.13287103920813606,-0.13749661128284882,-2.166222822114039,-2.1552901307285555,-2.1503282727899378,-0.12164195589455146,-0.2260149388910952,-0.2559509768085519
1067239528,-0.5912085371823509,-0.6314188888188448,-0.5797911717514883,0.36207998985486606,0.18802511957939247,0.179655243418216,-0.34519734632192034,-0.4166014620199723,-0.4212103022280704
1090051842,0.7251328748930411,0.8324884591873299,0.8205137602223421,0.5227772202989998,0.6080121855999612,0.6164449924660492,-0.4000810100158289,-0.4554539178794821,-0.4505019071377964
1065847924,0.7693041307175196,0.7920305790820228,0.7413656441974391,-0.2770614867447699,-0.34718727128040183,-0.3590915790393339,-0.15857952511465706,-0.14580453900144785,-0.15693864623473475
1098524761,-1.1092255514388238,-1.2092262962945333,-1.1820640207554394,-0.5502922761688921,-0.6311117331182176,-0.6501583379557584,0.1556643881252959,0.3691390916155992,0.3969365157715255
1014891357,2.0108614292618685,2.0914512130319567,2.1455120677610164,1.6705556328290658,1.8452355640399083,1.8643884536028208,1.7864707871327346,1.6704463875232154,1.654769425583216
1012414718,0.8590034068407605,0.6598847627475671,0.6592964531828411,-0.6929023008109564,-0.6683455505054708,-0.6889059225062234,-0.8658484372861431,-1.0089878283153215,-1.0100166070287162
1015803719,-0.08747973251791072,-0.06193497177989703,-0.1065280308175054,1.694077701631343,1.5538335247292203,1.5373029976350991,1.1931844859491414,1.3010728231099955,1.3133181633686746
1001144012,0.3893307762585715,0.2233305016204143,0.14976315433227133,0.4582134508432136,0.3862110091696164,0.35260142425494256,0.01350283894407643,0.010092146678276568,0.012400657324720827
1037421283,-1.3312660266075098,-1.4540911416856133,-1.5201593956618726,0.18315963228697385,0.30226563974495696,0.31979321282097384,1.2024339176405914,1.1263002838934508,1.1244834322745043
1009666565,0.459865892797423,0.5021866692619461,0.44736817055264794,0.15876941728099025,0.2043725920941385,0.21738190927819326,-2.417598212929668,-2.372199182877944,-2.367407953949566
1057522215,-1.8249825108009168,-1.6034671186612828,-1.5580848770402722,-0.9856475739080264,-0.8098276285459387,-0.7880709711915287,-0.017161206411024397,0.04065357654186002,0.02228984895864905
