sample_id,contigName,sim100,sim92,sim58,sim16
1015803719,1,0.7083146928734414,0.3868667369501874,0.1864737527119354,0.052866020430332186
1032141606,1,-0.3470892261102324,-0.31212108260548593,-0.1754255899878773,-0.06712532898541508
1025272393,1,0.5297364651108141,0.49796853224919635,0.36424774995224624,0.1253241390026017
1028698408,1,-0.3465161264999048,-0.22691819589075582,-0.4160953679975807,-0.1615579606796276
1088015920,1,0.10527801090845172,0.08905011417288412,0.4060110772143429,-0.09125066306804315
1032068275,1,0.6514166146811166,0.49503071609255056,0.3927915626636854,0.09822348307853762
1015978205,1,0.20450898976661538,0.17365876724853674,0.35470089732909144,0.019689431005038924
1069009238,1,-0.4842521658755955,-0.36788131890406406,0.10396711890152983,-0.028704926982474652
1057569915,1,-0.37920026885500135,-0.2929173211587589,-0.3894896056233658,-0.20260805422822842
1049650397,1,0.14780967769777034,0.15542071900435944,0.09773884149724912,0.03711228828395429
1047043245,1,-0.22736099504871862,-0.23828464860093715,0.027156284026261416,0.12283470784741601
1085720321,1,-0.12909723646912294,-0.07764917758008599,-0.14717292426710524,0.089884156198195
1021439953,1,-0.221874734827346,-0.13478302051005664,-0.25582165155753916,0.04823158238737721
1041535522,1,-0.701267153833686,-0.5244613123080443,-0.18291181378107918,0.020333771264294555
1010326655,1,-0.12493164577425576,-0.07398066230103562,-0.010116899506383805,-0.12133354899455177
1100001958,1,0.2262222974934788,0.14962414719898487,-0.16978813022679304,-0.05167675219806032
1019509390,1,0.3009995625537413,0.2462141214864656,0.1914803807763442,-0.10453289282865068
1042336139,1,-0.13947618139873852,-0.16100444999935065,0.02738643241366892,0.11082990158463012
1010294281,1,-0.3738468356048075,-0.268699462625807,0.20915780234496137,0.11549187224884719
1013750960,1,0.10484071564908223,-0.01034606208718027,0.10296227368690576,-0.03263388468361842
1065142030,1,0.45778769458955637,0.39023961292307835,0.41622873893457996,0.10977122058408946
1062972223,1,-0.3124444347645122,-0.2635906350058347,-0.3427764381950739,-0.14805286073992988
1083737921,1,-0.1152064295121949,-0.10089681526797309,-0.23234118460660935,0.11427937395985567
1030395962,1,0.3761422793812686,0.1962917366174604,0.08653946026520383,-0.009260900557560115
1014921257,1,-0.6539178769751296,-0.370643053700127,-0.056381272894960734,0.06519997856077199
1078180360,1,0.08678824113791611,0.08287877260199358,0.19501218458908012,0.031323840189506076
1008962444,1,0.9192877440461463,0.5038221792545672,0.2651542433060698,-0.11667375137456742
1024616618,1,0.044230063852636704,0.15585405515683495,0.2847066083063812,0.03623235112749399
1065847924,1,-0.12254592517989518,-0.133881619754355,-0.12099652381864952,-0.07080265006802794
1098524761,1,-0.1289980708695845,-0.030978208874368245,0.06456551289394481,-0.19716875969272318
1042992219,1,-0.11670980098260829,-0.26890026741193845,-0.3321052317067651,0.0017076244529266045
1036611399,1,0.8037974260609461,0.60388729763178,0.5069108550010804,0.08529713656355943
1056519028,1,0.5824372918071846,0.5200311775206391,0.40661721244375093,-0.05750359406835945
1017124323,1,-0.17180631962505793,-0.1321678652511543,0.2346081514700566,0.08819122939460892
1080889122,1,-0.9536331526422129,-0.7768867158758374,-0.04559163430922651,-0.04088505260878567
1069459242,1,0.2336142107866053,0.15336502025612977,0.4774495460450157,0.0009012697859888989
1097734561,1,-0.37316423422771333,-0.2083692756229215,0.0006319175290073096,-0.058364593855220165
1001144012,1,0.12909776596268346,0.15314558045530213,0.21810070141579782,-0.13506815362743538
1054983662,1,-0.4255823572308468,-0.12381023649747099,-0.20312754399848154,0.10329125132016521
1013401016,1,0.1616595856101998,0.22418110721317033,0.2792386864074931,0.10691319204313224
1005472040,1,0.9758973906236023,0.5898787301716186,0.21109719018675968,0.04089272933566549
1012414718,1,-0.3714185665181108,-0.21398988440792366,-0.24498800114652197,-0.146410947400187
1072004991,1,0.05931446530550536,-0.1783142696669158,-0.4104302674839273,-0.0011050333822260655
1016021370,1,0.30125100374027824,0.4147266264521312,0.6909931995163254,0.0396495707023404
1094301727,1,0.5163967649293396,0.5256192021979498,0.5760193730646972,0.04230510363207662
1029771770,1,-0.18756647531251303,-0.010840129403694488,-0.07819844914339677,0.13538252487050462
1011520113,1,0.23880988078228166,0.21635415415509146,0.38840761720367845,-0.15382316750778866
1035310175,1,-0.3871037496478787,-0.27019907183915,-0.39380539098305284,-0.08701473673360255
1004400143,1,-0.8483001294503034,-0.809099435226061,-0.33463690693479514,-0.04676013766631576
1063987266,1,0.33701428881874806,0.19527424234291513,-0.21557244936076025,-0.04699593319271391
1048623585,1,-0.036113412228071004,-0.17471404824646275,-0.38533048354759375,-0.07668710018050741
1054397973,1,-0.44307553750405315,-0.37348382196040053,-0.021228125561378264,-0.20630260932265393
1091714083,1,-0.20074125385052796,-0.29328696251062586,-0.6401783106580622,-0.06134223704189675
1017355338,1,0.36744062447442816,0.2915104102745838,-0.18018542337390975,-0.15416598591943337
1015424102,1,0.4993284606646537,0.3003941634216112,0.061786182056293174,0.1366948659374741
1049196879,1,0.2306911620219816,0.013138900521232243,-0.15924482197575524,0.006432266066462066
1096740889,1,0.22758309358331244,0.4764710581526884,0.3067327993649004,0.07803085992074746
1069827144,1,-0.7252382289351273,-0.5328993713441063,-0.4176411079507206,-0.1232760529392063
1095763790,1,0.7278569896173279,0.5198136437209888,-0.05892246744250584,-0.01109994746291728
1089288400,1,1.1477454428937266,0.9747284185787535,0.5045467199579435,0.11926378969574183
1083305117,1,-0.362246110878538,-0.18254506543689672,-0.091452087086923,-0.013884261508024525
1038761170,1,-0.38751889109912424,-0.36610262022704865,-0.4567991315115305,-0.1801922207631938
1022424360,1,0.136400165895818,0.06457641349110531,-0.42216000338018345,0.014876785880038008
1030889912,1,-0.4065368395232069,-0.39178187498830913,0.1751247292438978,0.05778757310413278
1084331087,1,-0.20997968651328217,-0.1911754556628475,-0.2787542827567184,-0.08597232900675379
1014891357,1,0.8201945992668309,0.48198589608409953,0.26609338885921285,0.04726853173473123
1093361029,1,-0.379044677420727,0.011043162307489751,0.45726356745107616,0.19327864930701918
1023728468,1,-0.07507161082922481,-0.30681245962186743,-0.29545688680751614,0.12033846621641686
1079447298,1,-0.3952903995844082,-0.37565535663555927,-0.3573232413205755,0.1280397419424319
1042204109,2,-0.19918084406256878,-0.3761983886834725,-0.3701802723470237,-0.24017178348637966
1035505158,2,-0.6965195820215484,-0.6394041806861004,-0.3341538783193327,-0.055575322531663814
1008166305,2,-1.0099557160619848,-0.6884434626903281,-0.155751628905393,-0.24594501918179218
1068805020,2,-0.1420960266703792,-0.051556071596620553,0.07333844754689478,-0.12990169356795322
1095012035,2,-0.2943734992133233,-0.3739609851755276,-0.2831682463485412,-0.08094563494262759
1009789151,2,-0.4654711477009785,-0.11275102333072035,0.2996936089014289,0.09054201880403302
1096878314,2,-0.6983114064772153,-0.8094565301156941,-0.5858035875252671,-0.1611404531538245
1073199471,2,0.5658277586458492,0.5775435130053678,0.482323890666531,0.10548426639596375
1100931722,2,-0.09018499850287398,0.05318287640150925,-0.12784463593891593,-0.2808215437244916
1067239528,2,-0.3471197403967422,-0.37685298791031285,-0.21515778112595774,0.22727581676319053
1060323031,2,0.3935360044290442,0.4941076999723203,0.4877083909337185,0.05378752833591225
1037421283,2,-0.4875131598785218,-0.5071630918373405,-0.21415436717334624,0.013223900952076836
1057522215,2,-0.7776139044814554,-0.8839849049376258,-0.46750187937411747,0.06814643624101543
1072147779,2,-0.3261359164098089,-0.2936572181172577,-0.07776605277073109,0.004498399575995447
1017990731,2,-0.2609808896592152,-0.9362790370656331,-1.247044541520443,-0.7689602026385092
1026331168,2,1.1187294993951142,0.8630338605425953,0.3844667706365079,-0.7119411067565841
1051628479,2,0.5780854512440682,0.6071853864362927,0.23331776642910615,0.04867346193963306
1034822058,2,0.39907932161762993,0.4426602169753253,0.35013212114963344,0.10189094176788976
1075978222,2,0.4805335656540475,0.5341069481386446,0.16157473514618725,-0.2938047310760126
1009666565,2,-0.16897098594993948,0.12534888821951684,0.31432479162241,0.19169529788866133
1082744849,2,0.7934216750837428,0.7424920580699819,0.36849582331875536,-0.008882749591829674
1073111137,2,0.39440542562489045,0.4828835993808124,0.48355995523839856,0.17690835955685547
1097480547,2,-0.4914788100918611,-0.5132050276921366,-0.4209524529182028,-0.15785347460212878
1094110735,2,0.29801706492645197,0.18889098795953554,0.2428277724390805,0.2006905702711944
1081182727,2,0.6511339636518605,0.6183814950581146,0.4543857624475171,-0.29686658434791513
1068195816,2,-0.7797805527451759,-0.7667638457037911,-0.43422341591797536,-0.28030511291127636
1041567082,2,-0.7461437855711208,-0.719895365267916,-0.4436321356560417,0.018664861346661482
1031576760,2,0.400611163900623,0.21059260914631378,0.11668651842872517,-0.01017435703768815
1065571427,2,0.7405890105185987,0.7504319449571284,0.5457224713033682,0.0725102478045245
1090051842,2,0.29903414947725143,0.5377772925717806,0.3516473904422505,-0.05375060568475653
1072510359,2,-0.03400078876072724,-0.0055266106609787365,-0.14594511359848727,-0.15861042215972096
1015803719,2,0.16893677600282803,-0.01399385519288647,0.00857812119299429,-0.07636051216759346
1032141606,2,-0.5322586338998817,-0.39654286893581525,-0.0835556855384886,-0.02855461778293336
1025272393,2,0.044051805510883404,0.2007043105666116,0.42988877392166036,0.274714497135862
1028698408,2,0.23277656945484648,0.32318336988365143,-0.11120561926721256,-0.1347205261291703
1088015920,2,-0.14817613113645653,-0.25913691786774923,-0.2501289326091695,0.11220345672921012
1032068275,2,0.5089689873368832,0.45954519162588675,0.3630392380772911,0.1413022572963642
1015978205,2,0.41880528707327275,0.425676406858567,0.3081057062437429,0.3579014170141465
1069009238,2,0.27558407469980406,0.293846576479047,0.06314699676582791,-0.06206149025565322
1057569915,2,-0.6270515373118195,-0.589475048696902,-0.5186537146192476,0.14718840328195837
1049650397,2,-0.22766478520570083,-0.2377316891920912,-0.12764346403478705,-0.4991738943903332
1047043245,2,-0.4519389259061844,-0.4398882286797029,-0.24455902454716222,0.08602300902707524
1085720321,2,-0.4391375605780201,-0.23982417440722648,0.04404846627675998,0.32147217996898375
1021439953,2,-0.6588421656265505,-0.49387140377635236,-0.2898014243656613,-0.12705863142094842
1041535522,2,-0.1110810908144014,0.11620498442747701,0.28299906713855666,0.054910408192694334
1010326655,2,0.36393870919550764,0.6868477675396164,0.626506259489213,0.31151528143362855
1100001958,2,-0.6673947945735911,-0.6528288363730329,-0.49057214337998384,-0.3626379631236101
1019509390,2,0.6677722358692568,0.5839416911470974,0.30084227057260526,-0.08397979652797208
1042336139,2,0.2495346312950382,0.023199908253541884,-0.012111312969529454,0.18209063243155282
1010294281,2,0.19258856345736303,0.33216932029382384,0.4651016847199129,0.3090816129719446
1013750960,2,-0.09513042655046211,-0.2371938725388495,-0.21455220094834226,-0.10768656769080509
1065142030,2,-0.048970357274736934,0.09619349085489563,0.1767993090600692,0.16431486006684426
1062972223,2,-0.45172346790327145,-0.43896552490910373,-0.2869456593776545,-0.1740524901727532
1083737921,2,0.024645887778878797,-0.0854063989581925,-0.24564230412412896,0.031275237250695635
1030395962,2,0.39529055794422385,0.3347860673594077,0.15106286638063937,0.01409388922903944
1014921257,2,-0.5310829722217534,-0.43237715463085946,-0.3501429513886194,0.023568752860410453
1078180360,2,0.22258299607294532,0.2611543315836857,0.2929196920600417,0.1498436415381244
1008962444,2,1.3719799766616876,1.0175013147797263,0.46833616787701116,0.023034225572548646
1024616618,2,-0.37053560053661977,-0.27834900666329593,-0.1719573987675181,0.3444758745059994
1065847924,2,0.3345916975155068,0.6057380126061942,0.6440337802871444,0.2778714454084669
1098524761,2,-0.4916589377278986,-0.7070945945781015,-0.8300279587808339,-0.81326810955128
1042992219,2,0.449613123665,0.37938744857836776,0.18126899829430693,-0.04178597776389885
1036611399,2,0.4536477260531449,0.14316639631478945,-0.16474358423217117,-0.11269474973569053
1056519028,2,1.1840161189590133,1.1116181131822709,0.6567857328156937,0.20616471986743515
1017124323,2,0.506691236266766,0.6390581428626904,0.6212056010045846,0.7159437075960319
1080889122,2,-0.3844998565280585,-0.5171278608188555,-0.5703575359034297,-0.01877910390537062
1069459242,2,-0.10433988997100363,-0.18826793996002822,-0.060406312480086356,0.18917309850841438
1097734561,2,-0.7443800562051669,-0.7247456198155898,-0.566118457045914,-0.22626448601873858
1001144012,2,0.12135469466999894,0.12513131147373072,0.21646609822533813,0.07633001512404221
1054983662,2,0.2647692493987567,0.23876752925488953,-0.14999862588439614,-0.0660555519816866
1013401016,2,-0.21956997785840895,-0.1104864005424955,0.08737808735606752,0.16219729917780468
1005472040,2,1.387941271734479,1.1443159543794876,0.6029656061761574,0.27057922250917
1012414718,2,0.1819879536530607,0.2775279252669009,0.18426445170648045,0.11861282619074909
1072004991,2,-0.34185598605899153,-0.4678039069273498,-0.36339352401134967,-0.32298151369585704
1016021370,2,-0.428231620289348,-0.2529140967445578,0.04475160796982156,0.26323523544946564
1094301727,2,0.22162950025379946,0.24955062433159333,0.06784381939827347,0.07099472131874672
1029771770,2,-0.6162425304717882,-0.5799950071550617,-0.42387771296112653,0.23143116095771996
1011520113,2,0.39707201293657063,0.3557212542944602,0.09554431053404551,-0.05970494162253237
1035310175,2,-0.4817289942612766,-0.2553960787734046,-0.1255956439358454,-0.06790108803267829
1004400143,2,-1.0406435607855908,-0.8730141046509196,-0.2306477034028372,0.37429236376697234
1063987266,2,0.15244070978097699,0.15814128552520848,0.1480798789673162,0.1392174943584759
1048623585,2,0.1265446980515738,0.1586444421027035,0.07815346326966512,0.03574980394769641
1054397973,2,-0.2818171309043349,-0.28252039426886133,-0.4141125717640114,-0.26317267926707666
1091714083,2,-0.18643099569688923,-0.3512518339697491,-0.36282142464849576,-0.24805724810874746
1017355338,2,0.5586072385278786,0.5507707236762083,0.21139041553771154,-0.27630173451094636
1015424102,2,0.6223701207139337,0.46680161713013973,0.3034546252846271,0.39946722095619847
1049196879,2,0.5597012337690194,0.533110923414827,0.43627169866996135,0.12993116559383933
1096740889,2,-0.47876497010417324,-0.20997614620695113,0.013481831676020628,0.1265159676881006
1069827144,2,-0.49750394619593846,-0.3008647807923982,-0.0924576455717278,-0.14979063561497352
1095763790,2,0.8449998538251731,0.7526896356013446,0.21747002881624125,-0.24048265519443598
1089288400,2,-0.5065431888091091,-0.634075322157528,-0.22697998279181444,0.007407281187424828
1083305117,2,-0.2759274921297736,-0.09674216389814981,0.3564704291337423,0.00030890625396548315
1038761170,2,-0.1964944162769086,-0.038952827630975274,0.16710572294626644,0.04809464663698778
1022424360,2,-0.44432790753396817,-0.5754497651064402,-0.46678924441603065,-0.02040468350230688
1030889912,2,-0.21704780835416798,-0.30876046590395984,-0.11467133383309655,0.17888849407249732
1084331087,2,-0.47301113248604737,-0.590930839565281,-0.27269893889597785,0.1233543965032289
1014891357,2,1.253406660151434,0.7867674188488596,-0.029829410036790033,-0.11596215660796234
1093361029,2,-0.4776238873923177,-0.07263809120364893,0.20920742146742524,0.29596137348332335
1023728468,2,0.6250799166910017,0.35371510333178896,0.03410959517180326,-0.08235028904178056
1079447298,2,-0.2314616389036288,-0.4245060177009071,-0.523004605162317,-0.1468294194945583
1042204109,3,0.13791950988279536,-0.11134541298787942,-0.5249750175112459,-0.24675512274074338
1035505158,3,-0.13251493743397846,-0.12845777030418726,-0.03398155014156756,0.023970385539118642
1008166305,3,-0.7902169188996535,-0.5483066084002198,-0.11449267446152797,-0.09240093868200873
1068805020,3,-0.12649175442216976,0.025144818505493063,0.09229755585903723,-0.17594609810884046
1095012035,3,-0.5232141833606078,-0.494848156540004,-0.005053162633861018,-0.05997340692202807
1009789151,3,0.07381528492179798,0.3301338091019757,0.7783184875363676,0.029524231704927493
1096878314,3,-1.1954448589949185,-1.1268354493564914,-0.5993766117752828,-0.03509383767455158
1073199471,3,0.44046762556267505,0.5240544099256864,0.5141340446750814,0.13501239477496205
1100931722,3,0.1586251348631164,0.047806607688952264,-0.4603160782610055,-0.3305786153692967
1067239528,3,-0.19808790540081803,-0.37286033174964567,-0.4103764793645294,0.3631049328813933
1060323031,3,0.3552050573348627,0.40640078462847873,0.29497994362926544,0.01747833480954954
1037421283,3,-0.5968502895452719,-0.573153270063808,-0.28219712764980964,0.0072407193136471955
1057522215,3,-1.0552079871228912,-1.1050139697095018,-0.7059856445974351,0.1018718647266544
1072147779,3,-0.1498939563399504,-0.04469081652207874,0.2730127246555796,-0.007033565487157915
1017990731,3,-0.7060558719102392,-1.1542816947111207,-1.1655499141905543,-0.5942657769927919
1026331168,3,1.1683801191397907,1.1284971459671058,0.08700575973215262,-0.6350345220008693
1051628479,3,0.5700030692207888,0.5448468874451396,0.08819588902171871,0.026686971962136295
1034822058,3,-0.045152271811249194,0.2462568985982727,0.3569425764157267,0.19230684693047825
1075978222,3,0.004099602032656433,0.06442193041489307,0.11419249117229865,-0.1836865982215984
1009666565,3,0.27683469076868295,0.5102043622214986,0.7583050006332757,0.2558864946767976
1082744849,3,1.2635589434144332,1.0763240718341054,0.5634158750721225,-0.0708668453475817
1073111137,3,0.4738365022452216,0.5350611980140845,0.20996761357728616,0.15612997247908494
1097480547,3,-0.1253857136847388,-0.12459549776188406,-0.27803686066165034,-0.1508860054818225
1094110735,3,0.2199860024276593,0.09522389367739599,0.12043497248262197,0.19444938540005655
1081182727,3,0.37102774463527477,0.4197072215198801,0.27030685800122317,-0.23321937183567737
1068195816,3,-0.9485394381074247,-1.1503323894172377,-1.336716617371349,-0.3250633367871841
1041567082,3,-0.9949205016683681,-1.0034427576947744,-0.7299287046266532,-0.03867011336612762
1031576760,3,0.4515917652461499,0.44305293049159417,0.25451662265021896,-0.10777051790941242
1065571427,3,0.40000114319214247,0.4609288362080173,0.3745653268940739,0.0910519242450859
1090051842,3,0.5468226764652431,0.634646468195874,0.4743575149086095,-0.014345686667660456
1072510359,3,-0.14693760655025145,-0.17939974428963704,-0.23214588933759406,-0.15756593901893168
1015803719,3,0.45778863342055703,0.2944798013695719,0.19999554641045006,-0.008047874965056412
1032141606,3,-0.8858488287494312,-0.7053522597174956,-0.24432608311667514,-0.08826043606151616
1025272393,3,0.6874063433253762,0.7577348295716029,0.7697527984237347,0.3769504703408683
1028698408,3,0.06140202010548402,0.2019516024055543,-0.37319300022630714,-0.11373634763585025
1088015920,3,-0.5550969602963987,-0.4597018747650927,0.04688531930788383,0.20516248534865955
1032068275,3,0.5445890545724503,0.5985613105556417,0.4837663673618418,0.10802809671946922
1015978205,3,0.3912464661973195,0.5234465169684166,0.6976443228250379,0.4384920757016686
1069009238,3,-0.31334590067259455,-0.13218792139527138,0.3938924480391589,-0.03609817441485121
1057569915,3,-0.36862309206824667,-0.5129040957537416,-0.6242275625349908,-0.06969072583217951
1049650397,3,-0.07279229026055498,-0.10498880444253986,-0.0767954039293567,-0.5400692876287915
1047043245,3,-0.7262948598071102,-0.7715077924924033,-0.37308568181072443,-0.015417188449111913
1085720321,3,-0.2580382947589371,-0.07654020810612291,0.132721911036217,0.3510709252305388
1021439953,3,-0.4375713757593328,-0.3824020642487099,-0.45464609766914127,-0.10785715466331157
1041535522,3,-0.7414789210676248,-0.4145854207629618,0.059658759255202976,0.053481777645818525
1010326655,3,0.6362654471978346,0.4488831109421217,0.3881396020963672,0.12684088391593984
1100001958,3,-0.32913922536208706,-0.47374920932937536,-0.5588131551476688,-0.40983945131702326
1019509390,3,0.8511621606806852,0.7568603467703361,0.43818242174449373,-0.14340124593386527
1042336139,3,-0.2089851714610218,-0.14938062338735214,0.053230372925630626,0.058178369051468566
1010294281,3,0.20833765486308353,0.2780024315765019,0.6093521019233527,0.33049368918632754
1013750960,3,-0.43937916658778275,-0.4243737709552252,-0.17997535369079978,-0.07400165637415422
1065142030,3,0.16809387283477306,0.3513934341711549,0.5084147078185737,0.07914861218929499
1062972223,3,-0.6659239605697375,-0.611608578306656,-0.5312627849405811,-0.1473101011331225
1083737921,3,-0.12091274691824136,-0.22009384645208213,-0.5238511695908205,0.10606623378565777
1030395962,3,0.7296544279861553,0.5159361127052146,0.2632901352402057,0.023416123548251205
1014921257,3,-0.5606805851704444,-0.3978058162468369,-0.12516556799641043,0.08074375725564287
1078180360,3,0.0003231731266144671,0.13435576182025863,0.2672720114276664,0.11919069295986436
1008962444,3,0.9988689501659315,0.9193211226937428,0.5091483617556799,0.009513980410483337
1024616618,3,0.2906970969396365,0.23522093619746312,0.2389488164092738,0.3542203614875019
1065847924,3,0.26193176260865736,0.4334685067705076,0.5257241692131407,0.2458050215991368
1098524761,3,-0.7308821383528492,-0.776075311305228,-0.7267680623191933,-0.9330517451122914
1042992219,3,0.17635172122457773,0.05602072267069637,-0.20083814669079517,-0.026758343189472567
1036611399,3,0.5477506698969568,0.49497554101333363,0.43526916634360846,-0.02710296550652432
1056519028,3,1.0014218634652219,1.102212439520793,0.9582235924637093,0.22700964002561835
1017124323,3,0.13933644863731837,0.36855882583700567,0.5775226267520757,0.49892044182763146
1080889122,3,-0.5659314404569088,-0.7433791376802095,-0.33040445108387195,0.048237802620706156
1069459242,3,-0.12400043923393846,-0.11525888249804414,0.3077998324950767,0.23953846050861408
1097734561,3,-0.692865371614932,-0.6883346417077735,-0.44350706164218423,-0.20815765023198116
1001144012,3,0.24663661799364148,0.3252441712136631,0.4486967783006215,-0.06071219800186904
1054983662,3,-0.29762998591086254,-0.3229810916079221,-0.5505127736244158,0.0334073037199475
1013401016,3,0.04158858546423781,0.027720776850832775,0.16700899135434466,0.15601593818865794
1005472040,3,1.4104458241667652,1.301401819478609,0.7534433374730971,0.3484330276928471
1012414718,3,0.13089690046214092,0.17825792459408987,-0.024845232405693817,-0.016001186981206398
1072004991,3,-0.10459642383351178,-0.4668748762981121,-0.6689880616545447,-0.35916595222166803
1016021370,3,-0.16798675299498766,-0.12281084510684406,0.38009482150582613,0.07794071020639871
1094301727,3,0.8775861633847409,0.7209793230119881,0.5904200905349238,0.13739590938329974
1029771770,3,-0.8139732168964317,-0.7361992540500587,-0.694634961711661,0.17820763014798718
1011520113,3,0.8158712779878743,0.7391544357247221,0.7280670105688718,0.10272633393829432
1035310175,3,-0.36058253381543715,-0.30181522501838076,-0.29333803792485796,-0.03662420777143517
1004400143,3,-1.6303707477567753,-1.4850340419002621,-0.4722632257012031,0.25058433290854176
1063987266,3,0.31068762253838156,0.35355382920364425,0.05464542887101494,0.0653201142288802
1048623585,3,0.38315876580646463,0.28082827475199335,-0.08501036067670255,-0.0046511440230005115
1054397973,3,-0.3430497611798776,-0.29174222159209884,-0.1696090966294095,-0.2786447709752608
1091714083,3,-0.6092514385552602,-0.8196695189403904,-1.094543733254554,-0.25017688235340513
1017355338,3,0.7302298789783288,0.7704721203672166,0.07276077370398394,-0.27850000519961454
1015424102,3,0.4619665624865013,0.4305442557676738,0.1165198853091911,0.4702939791689051
1049196879,3,0.4015535456974146,0.27320450561476767,0.18070813388594642,0.3225845572725614
1096740889,3,0.22949239165589552,0.2966828916011015,0.10636075973842483,0.10746708341420692
1069827144,3,-0.6368355211776371,-0.5411866177189316,-0.4702203191379927,-0.21150811398766206
1095763790,3,1.4241209390905063,1.2990522218194176,0.3449979952706454,-0.05962166050298135
1089288400,3,-0.20186918003065013,-0.22745347192113868,-0.19654336543596831,-0.058140298489099775
1083305117,3,-0.03817176916403191,0.0027764183487155344,0.385761763025684,-0.07182639552998055
1038761170,3,-0.30232740349926734,-0.16974957170456068,-0.10383385830569622,0.06812213817478696
1022424360,3,-0.5699101586911224,-0.6137010032545903,-0.8378244175573422,-0.12989223496002705
1030889912,3,-0.6632551438592438,-0.677088555133834,0.0008348669108637913,0.11993086013284991
1084331087,3,-0.5477609775304251,-0.5156238824389072,-0.4129199430042509,0.06702623446205817
1014891357,3,1.5225087066887735,1.085480915678022,0.20728594720618124,-0.10129835290102177
1093361029,3,-0.04492265486051248,0.13624067525269334,0.6602609724595714,0.2939120482228869
1023728468,3,0.16599735439293437,-0.05544281274704945,-0.3293681578536156,-0.037276146275845294
1079447298,3,-0.35234514121978705,-0.560523068782842,-0.6372047444527388,-0.11259636482869878
