sample_id,sim100,sim92,sim58,sim16
1069009238,-0.8463199876942702,-0.8287865980506547,-0.6851909333038015,-0.3907587538300632
1057569915,-1.5931659894616248,-1.2176832184063402,-0.49660114356551815,0.3968826444655276
1049650397,0.05906066919553406,0.3053515993672248,0.6211097424000266,0.8457278834158997
1047043245,-0.08817981987120478,-0.22220802262209668,-0.3860591311416465,-0.48994718490669564
1085720321,0.20894904152793148,0.37815856144759097,0.5711175247434905,0.6703159693790921
1021439953,-0.5436719207122629,-0.6691837263944468,-0.7569622679606569,-0.7032973844127861
1041535522,-1.0149950213872903,-1.2317463807125721,-1.372496929835193,-1.254905510481944
1010326655,0.48982093422456674,1.24919461201305,2.178931739691929,2.7707418479250956
1100001958,-0.8275392655122747,-0.9091169202267926,-0.8986458032274045,-0.7085323019560652
1019509390,0.2687361366810376,0.31153212543180825,0.3295915466797874,0.28400345342840133
1042336139,-0.5793959937148044,-0.5206856367939231,-0.3609034557135873,-0.11306977090824849
1010294281,1.0600548371438863,1.2544342923862477,1.3593222676115475,1.2048197701074306
1013750960,0.03508612733095612,-0.04216238927256555,-0.14883337363873989,-0.23683504177279038
1065142030,0.600980983785069,0.947029075355321,1.3169168870548127,1.4629333900236592
1062972223,-0.7638993383226665,-0.5603006975383563,-0.18354255248936474,0.2682062259788585
1083737921,0.13797552171401978,0.1236428391064774,0.08513006164075024,0.025763487543195625
1030395962,1.116771915662304,1.2995169898646506,1.3810151123007501,1.196420829391472
1014921257,0.33694650965342826,0.1972147220133678,-0.03468255978605791,-0.28339639940453293
1078180360,0.8115141519099438,0.7215184241005981,0.487504150120072,0.13269203297787782
1008962444,0.19881020328443977,0.3828192064103103,0.5967010716223606,0.7138777438906766
1024616618,-0.7693739763623993,-0.5955081602080065,-0.25710480621701287,0.16698562995801372
1065847924,-1.3360055386998593,-1.3252843744425988,-1.1209224643926747,-0.6729263459971105
1098524761,-0.7184391965072451,-1.0813299010445028,-1.4566596305079738,-1.5809058318033768
1042992219,0.3814012660153869,0.01770735910024183,-0.5152997155168184,-1.000403333406558
1036611399,1.6291614091833457,1.2564175365791204,0.5338145622427068,-0.3687403759279638
1056519028,1.28845550864688,1.1183015499630473,0.7108651762977983,0.120516309791467
1017124323,-0.404831496326153,-0.5950189075729747,-0.7876948310523598,-0.8435447536199681
1080889122,-1.3831596869547318,-1.072764397803958,-0.46725602505640634,0.29300695920956366
1069459242,-0.2354540321322352,-0.5239634802114215,-0.8701708297664836,-1.078859734947319
1097734561,-1.007554938086122,-0.8630200322156052,-0.5293044776204906,-0.05629172007139269
1001144012,1.0470008008683307,0.8947917543023365,0.5453582883894909,0.05183058523703062
1054983662,-1.2461386647856174,-1.178781508640518,-0.9126724893584756,-0.4379982464999451
1013401016,0.5225008655375962,0.7102013872750723,0.8828476355456372,0.8977120960541112
1005472040,3.2710577538023413,3.3742647209647005,3.0442986947452417,2.075658861566279
1012414718,-1.1838533992315758,-1.3715400378393274,-1.4499896763314122,-1.2483291577735336
1072004991,-0.7985387964704447,-0.941528656832835,-1.0160181313170222,-0.8962279996112991
1016021370,-0.31321892524747513,0.06365608040295645,0.6043027950919654,1.0801411098206128
1094301727,1.5993547103497234,1.9842276896906028,2.263045844813376,2.120674700788551
1029771770,-0.6571308605687641,-0.7081813728019668,-0.6817969835910521,-0.5172337884605235
1011520113,1.9837985116053773,2.1358137794847507,2.053398415934007,1.5545219378685486
1035310175,-2.032179087695194,-1.9912246481286042,-1.6479327094056375,-0.9420794735443633
1004400143,0.03769214623322758,0.055724380416149626,0.07409097687499723,0.07961253452648544
1063987266,0.5769312716473108,0.6584262077084793,0.6835334524244797,0.5753811665833816
1048623585,0.5909097123553967,0.05089157849744141,-0.7440282934693089,-1.4723706485047043
1054397973,-0.07402664900795496,0.1989733117850104,0.5688379093855582,0.8634812174021615
1091714083,-1.4995346409304235,-1.4778660170038727,-1.2358080686834523,-0.7234328278053843
1017355338,0.41816282334942173,0.523395568833773,0.6023556021050751,0.5696928605361848
1015424102,1.0709714227932206,1.0609028906741362,0.8951415299364637,0.5345577702881832
1049196879,-0.018787162588652234,0.267405178308631,0.646767360970949,0.9363937254936172
1096740889,-0.8751620047237025,-0.7801411146452588,-0.5304490923077955,-0.1498227037341171
1069827144,0.029729166208559827,0.3630579677111339,0.7975523866879229,1.1179847046521423
1095763790,0.8309364127651445,0.432770308473888,-0.20962411530420486,-0.8760399399370523
1089288400,0.0684798824142855,-0.15555365832688403,-0.46017869721185467,-0.7045044788998188
1083305117,-0.541059224472334,-1.0879206210258752,-1.7306522589800115,-2.09519297954062
1038761170,-0.892779349984166,-0.8342260816102107,-0.6300240482085515,-0.27975163828938043
1022424360,-0.9580886248549744,-1.077784940973872,-1.098895098905585,-0.9037996658588249
1030889912,-0.09172093602574184,0.09172106215456403,0.3462290313535539,0.5579571260621908
1084331087,-0.7482500349875172,-0.6026257908952036,-0.30440214634643276,0.08479929776693503
1014891357,2.096045464589983,2.115251275932238,1.842047621128278,1.1748752673036937
1093361029,0.7050832573603832,0.9195767908862554,1.1014878345703139,1.0831178251811295
1023728468,0.42071239010866956,0.6865005873760753,0.976420911861835,1.101955010605571
1079447298,-1.5483640060066297,-1.1642041469802538,-0.43808119437334286,0.4493302082070204
