sample_id,sim100,sim92,sim58,sim16
1098524761,-0.8217910052233239,-0.9633486111299432,-1.1049062170365624,-1.2464638229431817
1042992219,0.43626813697806416,0.03479416126692758,-0.36667981444420905,-0.7681537901553456
1036611399,1.8635260974521832,1.1597875127954744,0.4560489281387657,-0.2476896565179431
1056519028,1.4738075995631883,1.0343509340800814,0.5948942685969744,0.15543760311386726
1017124323,-0.4630689471416899,-0.5216822355906655,-0.580295524039641,-0.6389088124886166
1080889122,-1.582135544737702,-0.9555694434333304,-0.3290033421289588,0.2975627591754128
1069459242,-0.26932551382291275,-0.4571498818366495,-0.6449742498503861,-0.8327986178641228
1097734561,-1.1524977888357295,-0.7650801578058268,-0.37766252677592416,0.009755104253978521
1001144012,1.1976181767339498,0.8313599207733459,0.465101664812742,0.098843408852138
1054983662,-1.4254032226532285,-1.0518539069081845,-0.6783045911631408,-0.30475527541809705
1013401016,0.5976657643509681,0.6637154310150243,0.7297650976790805,0.7958147643431367
1005472040,3.741619127560596,3.083210800425527,2.4248024732904563,1.7663941461553856
1012414718,-1.3541578462329271,-1.2269167002408723,-1.0996755542488177,-0.9724344082567632
1072004991,-0.9134134154311168,-0.8363814858628815,-0.7593495562946464,-0.6823176267264112
1016021370,-0.3582773555305261,0.07652467007892405,0.5113266956883742,0.9461287212978242
1094301727,1.8294315253353564,1.8207827950751767,1.8121340648149968,1.8034853345548167
1029771770,-0.7516630956320974,-0.6244560912832875,-0.4972490869344777,-0.37004208258566784
1011520113,2.2691798845864843,1.9584528863548891,1.6477258881232932,1.3369988898916971
1035310175,-2.32452029815443,-1.7897126466170228,-1.2549049950796156,-0.7200973435422083
1004400143,0.04311438865337055,0.0693211208438336,0.09552785303429666,0.1217345852247597
1063987266,0.6599263124517356,0.6166933480083583,0.573460383564981,0.5302274191216036
1048623585,0.675915636108907,0.06493198274950818,-0.5460516706098906,-1.1570353239692894
1054397973,-0.08467582865371683,0.19941942659242373,0.4835146818385643,0.7676099370847047
1091714083,-1.7152517372776468,-1.3234816771253992,-0.931711616973152,-0.5399415568209044
1017355338,0.4783180659100899,0.4940588740623436,0.5097996822145971,0.5255404903668508
1015424102,1.225037117102531,0.9822216214606424,0.7394061258187538,0.4965906301768652
1049196879,-0.02148980916420092,0.2615690692380092,0.5446279476402194,0.8276868260424295
1096740889,-1.0010593340279954,-0.6898097410903623,-0.3785601481527292,-0.0673105552150961
1069827144,0.034005885956331285,0.34844068302582026,0.6628754800953092,0.9773102771647982
1095763790,0.9504716241022141,0.4117532490347712,-0.12696512603267174,-0.6656835011001145
1089288400,0.07833112625313615,-0.12256104274156765,-0.3234532117362714,-0.5243453807309751
1083305117,-0.6188938550765548,-0.9693342858225664,-1.3197747165685785,-1.6702151473145903
1038761170,-1.0212110405904262,-0.7389295669862381,-0.4566480933820499,-0.17436661977786178
1022424360,-1.0959154482945328,-0.9601290876422048,-0.8243427269898769,-0.6885563663375489
1030889912,-0.10491554550901852,0.1020132132873025,0.3089419720836236,0.5158707308799446
1084331087,-0.8558903124999222,-0.528590787178397,-0.20129126185687207,0.12600826346465302
1014891357,2.397574238311788,1.939778074273793,1.4819819102357985,1.0241857461978032
1093361029,0.8065137337290055,0.8538696263374435,0.9012255189458812,0.9485814115543192
1023728468,0.4812344032148365,0.6421904263795193,0.8031464495442021,0.9641024727088848
1079447298,-1.7711055008326917,-1.038614785079056,-0.3061240693254198,0.4263666464282163
